filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_val/file_brain_AXT1PRE_210_6001644.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_210_6001675.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_210_6001707.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_210_6001723.h5,AXT1,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_210_6001810.h5,AXT1,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_210_6001823.h5,AXT1,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_210_6001876.h5,AXT1,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002725.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,263,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002736.h5,AXT1,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002740.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002759.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002786.h5,AXT1,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,263,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002793.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002828.h5,AXT1,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002841.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002861.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_201_6002885.h5,AXT1,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1_202_2020003.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020029.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020033.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020038.h5,AXT1,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020066.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020082.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020093.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020102.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020105.h5,AXT1,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020111.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020126.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020129.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020158.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020181.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020188.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020194.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020197.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020215.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020228.h5,AXT1,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,472,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020241.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020270.h5,AXT1,SIEMENS,Aera,1.494,12,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020281.h5,AXT1,SIEMENS,Aera,1.494,16,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020283.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,472,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1_202_2020287.h5,AXT1,SIEMENS,Aera,1.494,20,TH,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,125,TurboSpinEcho,9.4
